# Junctions_Number
2247

# Junction_Name, Junction_Coordinate_X, Junction_Coordinate_Y
-1000, 7323.230000, 7166.700000
-10004, 7986.270000, 6474.320000
-10034, 968.290000, 7108.680000
-1004, 7317.770000, 6256.950000
-10042, 10470.680000, 7777.760000
-10046, 1631.420000, 8351.010000
-10052, 5544.230000, 7345.160000
-1008, 6895.150000, 8673.850000
-10086, 7894.850000, 9488.200000
-1010, 7078.190000, 4839.030000
-10100, 10004.340000, 7910.150000
-10102, 1536.320000, 6293.310000
-10124, 930.670000, 6931.460000
-10130, 4963.990000, 7633.720000
-10132, 7989.530000, 5119.030000
-10134, 6854.940000, 8481.070000
-10136, 6866.630000, 3295.160000
-10156, 2484.930000, 7968.890000
-10158, 6670.740000, 4898.750000
-10160, 11174.530000, 7921.240000
-10168, 5719.890000, 7368.530000
-10180, 3736.460000, 2185.930000
-10186, 9704.480000, 2250.080000
-10204, 7754.670000, 5027.450000
-10206, 8527.590000, 1548.690000
-10212, 8688.760000, 2344.260000
-10230, 6208.360000, 3309.250000
-10246, 8379.470000, 4427.360000
-10258, 7933.180000, 5747.550000
-10278, 3597.200000, 7232.880000
-10284, 7923.300000, 4850.630000
-10286, 8213.330000, 2728.500000
-10290, 6253.720000, 6524.070000
-10304, 8191.080000, 4441.210000
-10348, 7961.140000, 3659.090000
-10356, 1538.850000, 6084.380000
-10360, 3815.080000, 7962.610000
-104, 6994.720000, 4587.380000
-10414, 10245.500000, 3946.160000
-10422, 7986.900000, 3665.660000
-10438, 6815.430000, 6883.310000
-10442, 10049.810000, 8696.080000
-10446, 3233.270000, 7564.270000
-10458, 6966.160000, 5967.040000
-1046, 7188.630000, 7227.110000
-10476, 6144.930000, 7669.360000
-1048, 1607.690000, 7369.250000
-10484, 913.030000, 6993.070000
-10498, 2968.850000, 7030.570000
-10514, 7643.440000, 8934.010000
-10516, 956.280000, 7046.940000
-10518, 7231.960000, 5506.980000
-10520, 8354.850000, 2651.790000
-10564, 5385.680000, 5469.320000
-10576, 7672.290000, 4048.620000
-10584, 1456.820000, 6502.560000
-10588, 5583.550000, 7187.590000
-10596, 8399.390000, 7413.510000
-10632, 5329.680000, 5578.490000
-10666, 8237.860000, 5451.010000
-10670, 7486.780000, 9734.850000
-10676, 6384.040000, 8153.270000
-10678, 10789.220000, 7670.900000
-10708, 7782.860000, 7216.350000
-10720, 9745.780000, 8719.810000
-10722, 3286.920000, 2001.360000
-10750, 8530.850000, 5344.080000
-1076, 2123.390000, 7216.980000
-10780, 8308.160000, 5858.990000
-1080, 8502.130000, 2293.270000
-10808, 3849.680000, 4626.300000
-10810, 9306.100000, 2476.000000
-10812, 9365.090000, 2502.130000
-10820, 5966.160000, 7368.210000
-10836, 1699.090000, 8389.090000
-10848, 1720.990000, 8210.560000
-10854, 8188.490000, 4942.520000
-1086, 6526.100000, 6155.000000
-10878, 8778.090000, 5263.890000
-10886, 10109.420000, 4160.550000
-10888, 4000.670000, 7909.750000
-10890, 3146.780000, 9055.670000
-10908, 10076.660000, 8015.210000
-10952, 5138.420000, 8795.420000
-1096, 7005.690000, 6872.680000
-10960, 7194.320000, 5089.310000
-10970, 8037.290000, 3689.280000
-10974, 5459.780000, 4550.700000
-10978, 3133.310000, 7580.810000
-11014, 4805.260000, 7454.070000
-11016, 10114.270000, 9293.340000
-11018, 5548.640000, 4582.610000
-11032, 6009.860000, 7854.260000
-11034, 8297.450000, 8668.050000
-11040, 6654.200000, 7013.770000
-11042, 9528.650000, 9218.910000
-11052, 9660.240000, 2576.670000
-11066, 5369.140000, 7009.750000
-11068, 8433.860000, 7397.600000
-11072, 6691.400000, 7449.160000
-11116, 7060.810000, 4565.670000
-11144, 6476.520000, 6363.580000
-11154, 3627.930000, 7208.400000
-11162, 7731.320000, 5510.980000
-11172, 2610.720000, 9536.340000
