# Route Step Index, Node ID, Time, Coordinate X, Coordinate Y, Street Name, Distance to Initial Junction, Distance to Ending Junction
0, 0, 1, 11022.720000, 8515.760000, -30668#14, 778.650423, 142.637334
1, 0, 2, 11030.710000, 8544.020000, -30668#14, 808.093604, 113.194153
2, 0, 3, 11038.020000, 8571.980000, -30668#14, 837.083973, 84.203784
3, 0, 4, 11044.680000, 8600.370000, -30668#14, 866.396241, 54.891517
4, 0, 5, 11050.150000, 8628.810000, -30668#14, 895.357499, 25.930258
5, 0, 6, 11055.670000, 8657.210000, -30668#14-AddedOffRampEdge, 4.697463, 98.891096
0, 1, 1, 11067.640000, 8757.490000, -30668#15, 4.527781, 856.142494
1, 1, 2, 11068.360000, 8785.900000, -30668#15, 32.945669, 827.724605
2, 1, 3, 11069.390000, 8815.790000, -30668#15, 62.853410, 797.816865
3, 1, 4, 11069.830000, 8846.100000, -30668#15, 93.350008, 767.320267
4, 1, 5, 11069.310000, 8875.220000, -30668#15, 122.474651, 738.195624
0, 2, 1, 11051.720000, 8636.960000, -30668#14, 903.657342, 17.630415
1, 2, 2, 11057.190000, 8665.940000, -30668#14-AddedOffRampEdge, 13.879465, 89.709094
2, 2, 3, 11060.870000, 8694.890000, -30668#14-AddedOffRampEdge, 43.062420, 60.526139
3, 2, 4, 11064.680000, 8724.770000, -30668#14-AddedOffRampEdge, 73.184346, 30.404213
4, 2, 5, 11067.260000, 8752.840000, -30668#14-AddedOffRampEdge, 101.590781, 1.997778
5, 2, 6, 11068.230000, 8782.210000, -30668#15, 29.253381, 831.416894
6, 2, 7, 11069.270000, 8812.150000, -30668#15, 59.211438, 801.458837
7, 2, 8, 11069.910000, 8841.520000, -30668#15, 88.769310, 771.900965
