# Nodes_Number, Edges_Number
38, 106

# Node_Name
0
1
10
11
12
13
14
15
16
17
18
19
2
20
21
22
23
24
25
26
27
28
29
3
30
31
32
33
34
35
36
37
4
5
6
7
8
9

# From_Node, To_Node, Name, Weight
12, 13, 17, 87.281155
13, 12, 70, 87.281155
14, 15, 16, 116.417353
15, 14, 69, 116.417353
10, 11, 20, 121.276543
11, 10, 73, 121.276543
9, 10, 21, 195.092286
10, 9, 74, 195.092286
2, 3, 0, 237.008439
3, 2, 53, 237.008439
37, 16, 13, 281.369863
16, 37, 66, 281.369863
32, 31, 103, 286.043703
31, 32, 50, 286.043703
7, 6, 5, 324.649041
6, 7, 58, 324.649041
4, 7, 3, 332.054212
7, 4, 56, 332.054212
19, 20, 25, 352.777550
20, 19, 78, 352.777550
25, 24, 43, 355.763967
24, 25, 96, 355.763967
20, 21, 26, 403.834124
21, 20, 79, 403.834124
28, 27, 38, 451.983407
27, 28, 91, 451.983407
36, 26, 34, 452.747170
26, 36, 87, 452.747170
19, 21, 27, 462.767760
21, 19, 80, 462.767760
15, 37, 104, 472.004237
37, 15, 51, 472.004237
22, 23, 33, 480.634997
23, 22, 86, 480.634997
17, 18, 29, 484.005165
18, 17, 82, 484.005165
7, 8, 4, 557.718567
8, 7, 57, 557.718567
35, 25, 42, 569.688511
25, 35, 95, 569.688511
18, 19, 28, 573.021815
19, 18, 81, 573.021815
35, 32, 44, 580.587633
32, 35, 97, 580.587633
18, 34, 31, 593.000843
34, 18, 84, 593.000843
21, 22, 32, 611.007365
22, 21, 85, 611.007365
21, 36, 100, 614.649494
36, 21, 47, 614.649494
6, 5, 60, 666.588329
5, 6, 7, 666.588329
27, 33, 40, 668.175127
33, 27, 93, 668.175127
35, 34, 45, 677.480627
34, 35, 98, 677.480627
12, 10, 19, 684.233878
10, 12, 72, 684.233878
13, 11, 18, 688.013081
11, 13, 71, 688.013081
15, 20, 23, 711.354342
20, 15, 76, 711.354342
10, 6, 61, 740.851537
6, 10, 8, 740.851537
1, 16, 12, 745.268408
16, 1, 65, 745.268408
5, 4, 59, 764.149854
4, 5, 6, 764.149854
34, 36, 46, 784.917830
36, 34, 99, 784.917830
1, 14, 11, 807.458358
14, 1, 64, 807.458358
22, 28, 36, 863.002317
28, 22, 89, 863.002317
14, 12, 14, 920.570475
12, 14, 67, 920.570475
15, 13, 15, 924.686433
13, 15, 68, 924.686433
26, 27, 39, 927.112722
27, 26, 92, 927.112722
11, 23, 22, 950.125255
23, 11, 75, 950.125255
13, 23, 102, 969.752546
23, 13, 49, 969.752546
34, 25, 105, 970.140711
25, 34, 52, 970.140711
26, 25, 41, 1008.904852
25, 26, 94, 1008.904852
16, 17, 24, 1081.517915
17, 16, 77, 1081.517915
1, 3, 2, 1178.888460
3, 1, 55, 1178.888460
17, 32, 30, 1194.909620
32, 17, 83, 1194.909620
5, 1, 62, 1197.878959
1, 5, 9, 1197.878959
37, 18, 101, 1227.912456
18, 37, 48, 1227.912456
23, 30, 35, 1326.544760
30, 23, 88, 1326.544760
28, 29, 37, 1717.491776
29, 28, 90, 1717.491776
0, 1, 10, 1767.766953
1, 0, 63, 1767.766953
3, 4, 1, 1922.429973
4, 3, 54, 1922.429973
