# Junctions_Number
38

# Junction_Name, Junction_Coordinate_X, Junction_Coordinate_Y
0, 0.000000, 1000.000000
1, 1750.000000, 1250.000000
10, 3805.000000, 1910.000000
11, 3777.000000, 2028.000000
12, 3125.000000, 1834.000000
13, 3098.000000, 1917.000000
14, 2208.000000, 1915.000000
15, 2180.000000, 2028.000000
16, 1445.000000, 1930.000000
17, 945.000000, 2889.000000
18, 1320.000000, 3195.000000
19, 1847.000000, 2970.000000
2, 1361.000000, 0.000000
20, 2111.000000, 2736.000000
21, 2292.000000, 3097.000000
22, 2903.000000, 3100.000000
23, 3320.000000, 2861.000000
24, 778.000000, 5000.000000
25, 1000.000000, 4722.000000
26, 1625.000000, 3930.000000
27, 2458.000000, 4337.000000
28, 2625.000000, 3917.000000
29, 3958.000000, 5000.000000
3, 1583.000000, 83.000000
30, 4000.000000, 4000.000000
31, 0.000000, 4000.000000
32, 250.000000, 3861.000000
33, 2375.000000, 5000.000000
34, 1153.000000, 3764.000000
35, 681.000000, 4250.000000
36, 1917.000000, 3584.000000
37, 1708.000000, 2030.000000
4, 3439.000000, 584.000000
5, 2945.000000, 1167.000000
6, 3611.000000, 1195.000000
7, 3445.000000, 916.000000
8, 4000.000000, 861.000000
9, 4000.000000, 1916.000000
